"CITING","CITED"
3858275,2915790
3858275,3001718
3858275,3131364
3858275,3139595
3858276,466846
3858276,2879549
3858276,3120030
3858276,3387337
3858277,3685100
3858278,55828
3858278,2446021
3858278,2621372
3858278,2761179
3858278,3611507
3858279,2229003
3858279,2901801
3858279,3203058
3858279,3222745
3858280,1130716
3858280,1454857
3858280,1457550
3858280,1714684
3858280,2815971
3858280,2838266
3858280,3033016
3858281,777409
3858281,1315755
3858281,1963446
3858281,3744099
3858282,1959319
3858282,2756172
3858282,2787435
3858282,2909822
3858282,3638286
3858282,3790992
3858283,2154099
3858283,2157381
3858283,2267384
3858283,2273773
3858283,2784474
3858283,3583041
3858284,3602754
3858284,3602756
3858284,3778127
3858285,2724562
3858285,2727297
3858285,2907097
3858285,2955773
3858285,3545078
3858286,1477851
3858286,3286595
3858286,3354761
3858286,3509619
3858286,3555963
3858286,3650018
3858287,1687498
3858287,2005885
3858287,2312762
3858287,3475803
3858287,3613316
3858287,3693544
3858287,3757398
3858288,822723
3858288,2702216
3858288,3140130
3858289,2043931
3858289,2072984
3858289,3527087
3858289,3691641
3858289,3697865
3858289,3820386
3858290,1905944
3858290,1908074
3858290,2779565
3858290,3301527
3858290,3446480
3858290,3627443
3858290,3697192
3858291,1840417
3858291,2004151
3858291,2340853
3858291,2351425
3858291,2512748
3858291,3768550
3858292,3703954
3858293,3775825
3858294,3310865
3858294,3529341
3858294,3584362
3858295,3122826
3858295,3553813
3858295,3624888
3858296,3525147
3858296,3602972
3858296,3672026
3858296,3689976
3858297,2814859
3858297,3347083
3858297,3494014
3858297,3581379
3858298,1929245
3858298,2863346
3858298,2916812
3858298,3028987
3858298,3048212
3858298,3142113
3858298,3373474
3858298,3785050
3858299,3711931
3858299,3718965
3858300,1631889
3858300,2160395
3858300,2339897
3858301,2148213
3858301,3508319
3858301,3751785
3858302,2395374
3858302,3151510
3858302,3212369
3858302,3706241
3858302,3768143
3858302,3774478
3858303,2121606
3858303,2531440
3858303,2812275
3858303,3110102
3858303,3623921
3858303,3647730
3858304,3266127
3858304,3537921
3858304,3616380
3858304,3733527
3858305,1815194
3858305,2820107
3858305,3491436
3858306,3459603
3858306,3723190
3858307,3705312
3858308,2387073
3858308,3531670
3858308,3564705
3858308,3655463
3858309,3084420
3858309,3360668
3858309,3623220
3858309,3698079
3858310,3106703
3858310,3134163
3858310,3168778
3858310,3310865
3858310,3460245
3858311,2199198
3858311,2282854
3858311,2671951
3858311,2972724
3858311,3137047
3858311,3186067
3858311,3401431
3858311,3496967
3858312,2399631
3858312,2400008
3858312,3046509
3858312,3063136
3858312,3202950
3858312,3443136
3858313,2592936
3858313,2968094
3858313,3060566
3858313,3315352
3858313,3688398
3858313,3688400
3858313,3689998
3858314,2130311
3858315,2019475
3858315,2713201
3858315,3262206
3858315,3783510
3858315,3786563
3858316,2245420
3858316,2280836
3858316,2289323
3858316,2618055
3858316,3740843
3858317,766725
3858317,2329729
3858317,2973576
3858317,3449992
3858317,3805383
3858318,1108748
3858318,2045884
3858318,2394884
3858318,2532770
3858318,2584231
3858318,2591925
3858318,2691817
3858318,2836882
3858318,3110093
3858318,3174214
3858318,3555674
3858319,2640793
3858319,2781577
3858319,2817893
3858319,2867037
3858319,3008230
3858319,3066405
3858320,689778
3858320,830016
3858320,1501020
3858320,2436507
3858321,1781098
3858321,2334257
3858321,2714760
3858321,2811342
3858321,2962812
3858321,3064399
3858321,3081661
3858321,3094751
3858321,3336970
3858321,3416578
3858321,3744363
3858322,2127285
3858322,2635338
3858323,1838982
3858323,3218109
3858323,3229369
3858324,951472
3858324,1755152
3858324,1899775
3858324,2143426
3858324,2423786
3858324,2543998
3858324,3308543
3858325,447475
3858325,2528431
3858325,2728145
3858325,2830380
3858325,3218724
3858326,34608
3858326,129311
3858326,1323148
3858326,1336010
3858326,1864832
3858326,1936846
3858326,3392450
3858327,1662836
3858327,2431087
3858327,3205587
3858327,3210988
3858327,3583815
3858328,1811300
3858328,2098564
3858328,2380932
3858328,2468554
3858328,2631455
3858328,2888752
3858329,3434220
3858330,3022581
3858330,3121000
3858331,2707838
3858331,2834122
3858331,3626602
3858331,3724096
3858332,205960
3858332,3190013
3858332,3204343
3858332,3208162
3858332,3229388
3858333,1584316
3858333,1693711
3858333,2491883
3858334,497917
3858334,531060
3858334,1873595
3858334,2921386
3858334,3290799
3858334,3673710
3858335,1185538
3858335,3038597
3858335,3316669
3858336,1811781
3858336,2958963
3858336,3313047
3858337,3333353
3858337,3810318
3858338,2173406
3858338,2663952
3858338,3111777
3858338,3243903
3858339,311220
3858339,1346053
3858339,1702700
3858339,2087432
3858339,2106335
3858339,2169409
3858339,2266724
3858340,286736
3858340,2586176
3858340,2779116
3858340,2994298
3858340,3000113
3858340,3445151
3858340,3466126
3858340,3503496
3858341,3137082
3858341,3187320
3858341,3210876
3858341,3261013
3858341,3675242
3858341,3739512
3858342,732540
3858342,1126294
3858342,2107034
3858342,2196136
3858342,2359517
3858343,1457373
3858343,1566812
3858343,2086008
3858343,2323096
3858343,2814151
3858343,2851815
3858343,3341966
3858343,3670446
3858344,2563386
