INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:06:14 | Mar 2, 2015 12:06:14 PM: worker #162: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:06:27 | Mar 2, 2015 12:06:27 PM: worker #159: No command from client
INFO   | jvm 1    | 2015/03/02 12:06:31 | Mar 2, 2015 12:06:31 PM: worker #169: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlproperty/CP0010-1012-00.pdf <true> <success> - (CD:16 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:06:44 | Mar 2, 2015 12:06:44 PM: worker #173: No command from client
INFO   | jvm 1    | 2015/03/02 12:06:47 | Mar 2, 2015 12:06:47 PM: worker #165: LENGT //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/Nationwide Flood.pdf (22892) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:06:57 | Mar 2, 2015 12:06:57 PM: worker #167: No command from client
INFO   | jvm 1    | 2015/03/02 12:06:57 | Mar 2, 2015 12:06:57 PM: worker #164: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlproperty/CP0010-0607-00.PDF <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:07:01 | Mar 2, 2015 12:07:01 PM: worker #171: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\FCRA - Nationwide.pdf (4537) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:07:01 | Mar 2, 2015 12:07:01 PM: worker #168: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16500 (01-12).pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:94 ms)
INFO   | jvm 1    | 2015/03/02 12:07:02 | Mar 2, 2015 12:07:02 PM: worker #174: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/IN2532-0612-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:07:13 | Mar 2, 2015 12:07:13 PM: worker #172: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA1429-0711-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:07:14 | Mar 2, 2015 12:07:14 PM: worker #176: No command from client
INFO   | jvm 1    | 2015/03/02 12:07:27 | Mar 2, 2015 12:07:27 PM: worker #181: No command from client
INFO   | jvm 1    | 2015/03/02 12:07:44 | Mar 2, 2015 12:07:44 PM: worker #188: No command from client
INFO   | jvm 1    | 2015/03/02 12:07:47 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:07:47 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:07:47 | Mar 2, 2015 12:07:47 PM: worker #177: No command from client
INFO   | jvm 1    | 2015/03/02 12:07:57 | Mar 2, 2015 12:07:57 PM: worker #179: No command from client
INFO   | jvm 1    | 2015/03/02 12:08:02 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:08:02 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:08:02 | Mar 2, 2015 12:08:02 PM: worker #166: No command from client
INFO   | jvm 1    | 2015/03/02 12:08:14 | Mar 2, 2015 12:08:14 PM: worker #170: No command from client
INFO   | jvm 1    | 2015/03/02 12:08:15 | Mar 2, 2015 12:08:15 PM: worker #178: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0002-1114-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:08:27 | Mar 2, 2015 12:08:27 PM: worker #184: No command from client
INFO   | jvm 1    | 2015/03/02 12:08:28 | Mar 2, 2015 12:08:28 PM: worker #191: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlumbrella/UMB0002-0710-00.PDF <true> <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 12:08:35 | Mar 2, 2015 12:08:35 PM: worker #0: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/fl/ALO-0186AO FL 2-6-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 12:08:39 | Mar 2, 2015 12:08:39 PM: worker #190: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:08:44 | Mar 2, 2015 12:08:44 PM: worker #175: No command from client
INFO   | jvm 1    | 2015/03/02 12:08:46 | Mar 2, 2015 12:08:46 PM: worker #186: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0006-1114-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:08:57 | Mar 2, 2015 12:08:57 PM: worker #193: No command from client
INFO   | jvm 1    | 2015/03/02 12:08:58 | Mar 2, 2015 12:08:58 PM: worker #180: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747Advisory.pdf (6794) <success> - (CD:16 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 12:09:01 | Mar 2, 2015 12:09:01 PM: worker #183: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/TM0201-0110-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:09:14 | Mar 2, 2015 12:09:14 PM: worker #182: EXIST //agencyprodrpts.nwie.net\KnowledgeCenter\SrtSplit3\dw\cedm\rpts\agt\5yr\sum\L2-00059162-201410.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:09:14 | Mar 2, 2015 12:09:14 PM: worker #192: No command from client
INFO   | jvm 1    | 2015/03/02 12:09:20 | Mar 2, 2015 12:09:20 PM: worker #4: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\CreditReportAdvisoryIL-Allied.pdf (6244) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 12:09:20 | Mar 2, 2015 12:09:20 PM: worker #185: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747-0607-00.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:09:20 | Mar 2, 2015 12:09:20 PM: worker #195: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Homeowners\16489-0110-00.pdf (27494) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:09:27 | Mar 2, 2015 12:09:27 PM: worker #187: No command from client
INFO   | jvm 1    | 2015/03/02 12:09:38 | Mar 2, 2015 12:09:38 PM: worker #189: EXIST //agencyprodrpts.nwie.net\KnowledgeCenter\SrtSplit3\dw\cedm\rpts\agt\5yr\sum\L2-00059162-201411.pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:09:39 | Mar 2, 2015 12:09:39 PM: worker #197: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/workerscomp/WC000000C-0115-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:09:44 | Mar 2, 2015 12:09:44 PM: worker #196: No command from client
INFO   | jvm 1    | 2015/03/02 12:09:55 | Mar 2, 2015 12:09:55 PM: worker #9: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/A2020-0808-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:09:57 | Mar 2, 2015 12:09:57 PM: worker #6: No command from client
INFO   | jvm 1    | 2015/03/02 12:10:03 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:10:03 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:10:03 | Mar 2, 2015 12:10:03 PM: worker #198: No command from client
INFO   | jvm 1    | 2015/03/02 12:10:14 | Mar 2, 2015 12:10:14 PM: worker #13: No command from client
INFO   | jvm 1    | 2015/03/02 12:10:27 | Mar 2, 2015 12:10:27 PM: worker #2: No command from client
INFO   | jvm 1    | 2015/03/02 12:10:29 | Mar 2, 2015 12:10:29 PM: worker #1: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:10:30 | Mar 2, 2015 12:10:30 PM: worker #10: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:10:44 | Mar 2, 2015 12:10:44 PM: worker #194: No command from client
INFO   | jvm 1    | 2015/03/02 12:10:56 | Mar 2, 2015 12:10:56 PM: worker #199: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/important notice/IN7589-1114-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:10:57 | Mar 2, 2015 12:10:57 PM: worker #7: No command from client
INFO   | jvm 1    | 2015/03/02 12:11:14 | Mar 2, 2015 12:11:14 PM: worker #14: LENGT //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/RealTime&Download.pdf (36927) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:11:14 | Mar 2, 2015 12:11:14 PM: worker #12: No command from client
INFO   | jvm 1    | 2015/03/02 12:11:24 | Mar 2, 2015 12:11:24 PM: worker #5: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0487-1109-00.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:11:28 | Mar 2, 2015 12:11:28 PM: worker #11: No command from client
INFO   | jvm 1    | 2015/03/02 12:11:44 | Mar 2, 2015 12:11:44 PM: worker #3: No command from client
INFO   | jvm 1    | 2015/03/02 12:11:58 | Mar 2, 2015 12:11:58 PM: worker #17: No command from client
INFO   | jvm 1    | 2015/03/02 12:12:06 | Mar 2, 2015 12:12:06 PM: worker #15: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747-0501-00.pdf (6661) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:12:14 | Mar 2, 2015 12:12:14 PM: worker #19: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/IN0053-1191-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:12:14 | Mar 2, 2015 12:12:14 PM: worker #16: No command from client
INFO   | jvm 1    | 2015/03/02 12:12:28 | Mar 2, 2015 12:12:28 PM: worker #8: No command from client
INFO   | jvm 1    | 2015/03/02 12:12:39 | Mar 2, 2015 12:12:39 PM: worker #22: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\MVRGuidelines-Allied.pdf (6043) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:12:39 | Mar 2, 2015 12:12:39 PM: worker #21: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\9741.MN.PIP.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:94 ms)
INFO   | jvm 1    | 2015/03/02 12:12:39 | Mar 2, 2015 12:12:39 PM: worker #31: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:12:39 | Mar 2, 2015 12:12:39 PM: worker #18: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16500-Allied.pdf (33220) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:12:44 | Mar 2, 2015 12:12:44 PM: worker #20: No command from client
INFO   | jvm 1    | 2015/03/02 12:12:56 | Mar 2, 2015 12:12:56 PM: worker #25: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:12:58 | Mar 2, 2015 12:12:58 PM: worker #28: No command from client
INFO   | jvm 1    | 2015/03/02 12:13:15 | Mar 2, 2015 12:13:14 PM: worker #23: No command from client
INFO   | jvm 1    | 2015/03/02 12:13:28 | Mar 2, 2015 12:13:28 PM: worker #26: No command from client
INFO   | jvm 1    | 2015/03/02 12:13:29 | Mar 2, 2015 12:13:29 PM: worker #24: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlauto/AC0005-1013-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:13:45 | Mar 2, 2015 12:13:44 PM: worker #38: No command from client
INFO   | jvm 1    | 2015/03/02 12:13:45 | Mar 2, 2015 12:13:45 PM: worker #29: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:31 ms / TD:46 ms)
INFO   | jvm 1    | 2015/03/02 12:13:49 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:13:49 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:13:49 | Mar 2, 2015 12:13:49 PM: worker #36: No command from client
INFO   | jvm 1    | 2015/03/02 12:13:58 | Mar 2, 2015 12:13:58 PM: worker #39: No command from client
INFO   | jvm 1    | 2015/03/02 12:14:15 | Mar 2, 2015 12:14:15 PM: worker #42: No command from client
